layer,mode,K,lmbda,cls_top-1,cls_top-5,cls_mse,semseg_mIoU,semseg_mse,depth_rmse,depth_abs_rel,depth_a1,depth_mse
blk05,bypass,,,88.6,98.6,0.0,0.5306646824160668,0.0,0.34742238475095244,0.09773247497048035,0.923599873478624,0.0
blk05,orfc,4,0.5,82.8,96.6,11471.3564453125,0.4089769404206421,3895.7242197456358,0.805428181834724,0.28302861362786835,0.48396414461003084,1921.6160386578388
blk05,orfc,8,0.5,85.6,97.8,4270.26806640625,0.4358736162925529,1448.2234767227174,0.6866505817945944,0.23741426110404348,0.5909359379175236,722.555629438581
blk05,orfc,16,0.5,86.2,97.8,1647.923583984375,0.4508250280994742,551.4915109391212,0.7289878525956326,0.25618274517881395,0.5381273026548757,268.92579650878906
blk05,orfc,64,0.5,86.6,98.2,830.4866943359375,0.46865039082982646,282.1827424108982,0.6837246292683692,0.23501883613498203,0.5942467590480678,139.28131320498406
blk05,orfc,64,1.0,88.0,98.6,742.7081909179688,0.4723190557086149,252.33148401379586,0.6451966757302255,0.22129194337065797,0.6323193924740778,124.53052353931858
blk05,orfc,256,0.0,87.6,98.6,554.843017578125,0.48143506372834644,188.48718594002725,0.5973798399762641,0.20091838537735313,0.6883186443398396,93.0169926331313
blk05,orfc,256,0.5,87.6,97.8,805.285888671875,0.4727858352466113,273.6044795691967,0.6735787256549622,0.2316054918714984,0.6030276127712123,135.03697293249473
blk05,orfc,256,1.0,88.0,98.0,659.6388549804688,0.47876524233422285,224.111552339077,0.6378997629252049,0.21610072902218647,0.6466244799341289,110.60215597123546
blk10,bypass,,,88.6,98.6,0.0,0.5306646177872932,0.0,0.34742241544187613,0.09773248445459097,0.9235997629275016,0.0
blk10,orfc,4,0.5,84.8,97.2,15435.2900390625,0.4508559295290679,5242.325953109741,0.5409403283388243,0.17622142598967122,0.7515439563046354,2586.37785017381
blk10,orfc,8,0.5,86.0,98.0,3770.340087890625,0.47398858791994947,1282.2718213796616,0.4873860291567053,0.1556847235672062,0.8032616654621716,633.3366246588004
blk10,orfc,16,0.5,87.8,98.4,2276.7451171875,0.47969521601439263,773.9766010694503,0.4648882266396047,0.14486311937736443,0.8286690140763918,380.46197421105995
blk10,orfc,64,0.5,87.0,98.4,814.4779663085938,0.4921916991354662,277.5210281729698,0.4674391675660734,0.14551213967531282,0.827950877903616,137.5616532072015
blk10,orfc,64,1.0,87.8,98.4,649.8575439453125,0.4919294014128696,221.30636185240746,0.4580988603948818,0.14038764921783126,0.838307146655128,109.66956139194127
blk10,orfc,256,0.0,87.2,98.4,242.60671997070312,0.49765758992640685,82.81569911682605,0.4485698348475159,0.1359691773726397,0.8495395529206375,41.26315699586081
blk10,orfc,256,0.5,87.4,98.2,611.6380004882812,0.49342316075137516,208.67784468507767,0.44327574733656117,0.13580776446866333,0.8508329867450833,103.59583303469037
blk10,orfc,256,1.0,87.8,98.4,677.26513671875,0.49555392513723584,230.68668055438997,0.468005139961702,0.1451420849502451,0.8299471036237679,114.31096684167144
blk15,bypass,,,88.6,98.6,0.0,0.5306645753437774,0.0,0.3474223927483646,0.09773247535212325,0.9235996864622157,0.0
blk15,orfc,4,0.5,82.0,97.0,9995.2060546875,0.42972632163992625,3402.585983230591,0.507052842527628,0.14499275475193601,0.807764498966914,1684.0625623417193
blk15,orfc,8,0.5,85.6,98.0,4155.10986328125,0.4525226281500058,1417.70291267395,0.4725540685567105,0.13830326147810398,0.8333757207116584,704.1793212890625
blk15,orfc,16,0.5,86.4,97.8,4486.755859375,0.4662186450739237,1529.3724173812866,0.4503679013033526,0.1339305398262331,0.8455684171357286,758.7054719604118
blk15,orfc,64,0.5,85.6,98.2,1149.38232421875,0.46954505938100577,395.61342049980163,0.44179698773617043,0.12913814349390498,0.8560971462307355,199.10106222636838
blk15,orfc,64,1.0,86.6,98.2,1067.6292724609375,0.4821194450351476,367.4787515101433,0.4295927438577381,0.12449921719410915,0.867475844760189,184.9174832918593
blk15,orfc,256,0.0,87.8,98.0,427.5489501953125,0.4910982417607891,149.3992620048523,0.4213050790700708,0.12225880760369133,0.8739441643705427,76.84297159177447
blk15,orfc,256,0.5,87.2,98.0,905.0478515625,0.4741214478891131,312.51967134714124,0.4325874675782995,0.12431502905004979,0.8631136643412646,157.98318194468087
blk15,orfc,256,1.0,86.4,98.0,740.8353881835938,0.48900890954882253,255.9085496506691,0.4356511649575984,0.12610555605945784,0.8640449992423758,129.44937179285452
blk20,bypass,,,88.6,98.6,0.0,0.5306643159559572,0.0,0.3474223508246084,0.09773246973570698,0.9235996425334102,0.0
blk20,orfc,4,0.5,64.0,91.4,16846.640625,0.23291072860353382,5807.145785797119,0.6543653776886267,0.17179285571981642,0.6851699755438788,2929.7949599519784
blk20,orfc,8,0.5,73.4,93.4,14752.8564453125,0.28281372875866595,5091.876035224915,0.589213029005841,0.16092014509831365,0.71796754643959,2573.9974533221043
blk20,orfc,16,0.5,79.0,97.0,10239.9150390625,0.33252340578111395,3553.0381260375975,0.5948873633000464,0.15867993986342296,0.7102326467086416,1809.4329787321412
blk20,orfc,64,0.5,82.39999999999999,96.8,15797.892578125,0.3491528880586453,5438.200674308777,0.5406806152712679,0.14822320037433132,0.7656961654509427,2737.7748952509796
blk20,orfc,64,1.0,84.0,97.2,3496.49267578125,0.3752185889552307,1251.1802836227416,0.5154932437504468,0.14406405914495116,0.7806783471632441,664.5340560306468
blk20,orfc,256,0.0,84.39999999999999,97.39999999999999,1627.10400390625,0.4124457220357737,606.8641573982238,0.4642652520163708,0.13012734724248587,0.8296441916114329,338.92457431244924
blk20,orfc,256,0.5,81.0,96.8,14963.904296875,0.3634624024764915,5151.9527846298215,0.5333223996359274,0.14237118305051727,0.7740634562909057,2594.0583413966933
blk20,orfc,256,1.0,82.8,97.6,4522.9755859375,0.40814360673669586,1595.2751278305054,0.48041872919426054,0.1343327081372067,0.8163549130845142,830.4069901679269
